image_path,label,predict,is_correct
../素材/num/num1-processed/num1/far/24.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/25.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/26.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/27.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/28.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/29.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/3.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/30.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/31.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/32.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/33.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/34.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/35.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/36.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/37.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/38.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/39.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/4.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/40.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/41.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/42.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/43.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/44.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/45.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/46.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/47.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/48.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/49.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/5.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/50.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/51.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/52.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/53.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/54.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/55.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/56.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/57.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/58.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/59.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/6.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/60.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/61.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/62.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/63.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/64.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/65.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/66.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/67.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/68.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/69.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/7.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/70.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/71.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/72.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/73.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/74.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/75.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/76.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/77.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/78.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/79.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/8.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/80.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/81.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/82.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/83.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/84.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/85.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/86.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/87.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/88.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/89.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/9.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/90.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/91.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/92.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/93.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/94.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/95.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/96.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/97.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/98.jpg,1.0,1,True
../素材/num/num1-processed/num1/far/99.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/0.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/1.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/10.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/100.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/101.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/102.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/103.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/104.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/105.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/106.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/107.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/108.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/109.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/11.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/110.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/111.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/112.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/113.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/114.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/115.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/116.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/117.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/118.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/119.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/12.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/120.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/121.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/122.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/123.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/124.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/125.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/126.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/127.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/128.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/129.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/13.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/130.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/131.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/132.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/133.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/134.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/135.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/136.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/137.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/138.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/139.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/14.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/140.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/141.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/142.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/143.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/144.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/145.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/146.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/147.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/148.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/149.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/15.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/150.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/151.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/152.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/153.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/154.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/155.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/156.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/157.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/158.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/159.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/16.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/160.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/161.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/162.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/163.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/164.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/165.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/166.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/167.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/168.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/169.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/17.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/170.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/171.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/172.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/173.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/174.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/175.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/176.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/177.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/178.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/179.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/18.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/180.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/181.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/182.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/183.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/184.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/185.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/186.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/187.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/188.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/189.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/19.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/190.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/191.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/192.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/193.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/194.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/195.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/196.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/197.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/198.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/199.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/2.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/20.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/200.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/201.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/202.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/203.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/204.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/205.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/206.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/207.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/208.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/209.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/21.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/210.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/211.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/212.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/213.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/214.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/215.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/216.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/217.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/218.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/219.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/22.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/220.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/221.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/222.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/223.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/224.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/225.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/226.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/227.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/228.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/229.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/23.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/230.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/231.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/232.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/233.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/234.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/235.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/236.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/237.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/238.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/239.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/24.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/240.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/241.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/242.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/243.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/244.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/245.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/246.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/247.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/248.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/249.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/25.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/250.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/251.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/252.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/253.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/254.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/255.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/256.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/257.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/258.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/259.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/26.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/260.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/261.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/262.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/263.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/264.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/265.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/266.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/267.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/268.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/269.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/27.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/270.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/271.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/272.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/273.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/274.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/275.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/276.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/277.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/278.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/279.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/28.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/280.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/281.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/282.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/283.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/284.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/285.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/286.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/287.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/288.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/289.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/29.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/290.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/291.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/292.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/293.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/294.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/295.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/296.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/297.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/298.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/299.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/3.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/30.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/300.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/301.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/302.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/303.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/304.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/305.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/306.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/307.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/308.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/309.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/31.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/310.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/311.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/312.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/313.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/314.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/315.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/316.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/317.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/318.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/319.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/32.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/320.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/321.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/322.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/323.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/324.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/325.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/326.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/327.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/328.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/329.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/33.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/330.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/331.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/332.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/333.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/334.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/335.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/336.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/337.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/338.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/339.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/34.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/340.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/341.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/342.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/343.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/344.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/345.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/346.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/347.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/348.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/349.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/35.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/350.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/351.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/352.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/353.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/354.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/355.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/356.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/357.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/358.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/359.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/36.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/360.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/361.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/362.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/363.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/364.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/365.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/366.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/367.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/368.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/369.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/37.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/370.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/371.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/372.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/373.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/374.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/375.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/376.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/377.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/378.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/379.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/38.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/380.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/381.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/382.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/383.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/384.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/385.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/386.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/387.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/388.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/389.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/39.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/390.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/391.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/392.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/393.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/394.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/395.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/396.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/397.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/398.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/399.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/4.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/40.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/400.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/401.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/402.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/403.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/404.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/405.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/406.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/407.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/408.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/409.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/41.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/410.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/411.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/412.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/413.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/414.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/415.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/416.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/417.jpg,1.0,1,True
../素材/num/num1-processed/num1/farh/418.jpg,1.0,1,True
